2022-03-17/17:46:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:25:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
